id,title,context
1,Machine Learning,Machine learning is a field of artificial intelligence focused on enabling systems to learn patterns from data. Algorithms analyze past data to make predictions or classify information. Popular applications include recommendation systems and image recognition.
2,Deep Learning,Deep learning is a subset of machine learning utilizing neural networks with many layers. It excels in complex tasks like image and speech recognition. Convolutional and recurrent neural networks are among the common architectures used.
3,Natural Language Processing (NLP),"NLP is a branch of AI that enables computers to understand, interpret, and generate human language. Techniques include tokenization, stemming, and sentiment analysis. Applications range from chatbots to language translation services."
4,Pyramids,"Pyramids are ancient structures, often serving as tombs for pharaohs in Egypt. The Great Pyramid of Giza is one of the Seven Wonders of the Ancient World. Their construction remains a subject of fascination and speculation."
5,Photosynthesis,Photosynthesis is the process plants use to convert sunlight into energy. This process produces glucose and releases oxygen as a byproduct. It is crucial for sustaining life on Earth by providing food and oxygen.
6,Biology,"Biology is the study of living organisms, covering areas such as genetics, ecology, and physiology. It aims to understand how organisms function and interact with each other and their environment. Modern biology has advanced through the study of cells and DNA."
7,Quantum Mechanics,"Quantum mechanics is a branch of physics that studies the behavior of particles at atomic and subatomic levels. It challenges classical physics with concepts like wave-particle duality and uncertainty. Key figures include Einstein, Schrödinger, and Heisenberg."
8,Cryptocurrency,"Cryptocurrency is a digital currency that uses cryptography for secure transactions. Bitcoin, the first cryptocurrency, was launched in 2009. Its decentralized nature allows peer-to-peer transfers without traditional banks."
9,Renewable Energy,"Renewable energy sources, such as solar and wind, provide sustainable alternatives to fossil fuels. These resources are replenished naturally and reduce greenhouse gas emissions. Governments are investing in renewables to combat climate change."
10,Artificial Intelligence,"Artificial intelligence refers to machines mimicking human intelligence, like problem-solving and learning. AI includes applications like virtual assistants, robotics, and autonomous vehicles. It's evolving rapidly with advancements in machine learning and deep learning."
